boat_id,data/latitude,data/longitude,data/wind_velocity,data/temperature,data/magnetic_field/x,data/magnetic_field/y,data/magnetic_field/z,time_now
B1,0,0,77.78,0,-0.461,0.216,-0.513,2024-11-23T22:46:26.367Z
B1,0,0,82.35,0,-0.461,0.216,-0.513,2024-11-23T22:46:27.317Z
B1,0,0,82.35,0,-0.463,0.2,-0.536,2024-11-23T22:46:28.297Z
B1,0,0,81.12,0,-0.463,0.2,-0.536,2024-11-23T22:46:30.428Z
B1,0,0,81.12,0,-0.469,0.161,-0.552,2024-11-23T22:46:35.459Z
B1,0,0,81.12,0,-0.498,0.177,-0.548,2024-11-23T22:46:35.672Z
B1,0,0,81.12,0,-0.497,0.146,-0.539,2024-11-23T22:46:36.673Z
B1,0,0,81.12,0,-0.513,0.179,-0.542,2024-11-23T22:46:40.380Z
B1,0,0,97.47,0,-0.513,0.179,-0.542,2024-11-23T22:46:41.312Z
B1,0,0,97.47,0,-0.52,0.113,-0.562,2024-11-23T22:46:42.246Z
B1,0,0,62.23,0,-0.52,0.113,-0.562,2024-11-23T22:46:43.229Z
B1,0,0,62.23,0,-0.523,0.138,-0.565,2024-11-23T22:46:44.208Z
B1,0,0,94.48,0,-0.523,0.138,-0.565,2024-11-23T22:46:45.398Z
B1,0,0,94.48,0,-0.519,0.128,-0.571,2024-11-23T22:46:50.419Z
B1,0,0,137.02,0,-0.519,0.128,-0.571,2024-11-23T22:46:50.621Z
B1,0,0,137.02,0,-0.516,0.17,-0.521,2024-11-23T22:46:51.661Z
B1,0,0,137.02,0,-0.521,0.148,-0.529,2024-11-23T22:46:55.426Z
B1,0,0,137.02,0,-0.524,0.159,-0.526,2024-11-23T22:46:56.391Z
B1,0,0,85.61,0,-0.524,0.159,-0.526,2024-11-23T22:46:57.376Z
B1,0,0,85.61,0,-0.523,0.163,-0.541,2024-11-23T22:46:58.416Z
B1,0,0,82.09,0,-0.523,0.163,-0.541,2024-11-23T22:47:00.465Z
B1,0,0,82.09,0,-0.496,0.175,-0.533,2024-11-23T22:47:05.450Z
B1,0,0,82.09,0,-0.498,0.187,-0.552,2024-11-23T22:47:05.628Z
B1,0,0,82.09,0,-0.474,0.171,-0.559,2024-11-23T22:47:06.650Z
B1,0,0,90.97,0,-0.474,0.171,-0.559,2024-11-23T22:47:10.475Z
B1,0,0,168.31,0,-0.474,0.171,-0.559,2024-11-23T22:47:11.414Z
B1,0,0,168.31,0,-0.449,0.218,-0.542,2024-11-23T22:47:12.400Z
B1,0,0,82.53,0,-0.449,0.218,-0.542,2024-11-23T22:47:13.408Z
B1,0,0,82.53,0,-0.443,0.246,-0.526,2024-11-23T22:47:14.341Z
B1,0,0,90.18,0,-0.443,0.246,-0.526,2024-11-23T22:47:15.392Z
B1,0,0,90.18,0,-0.455,0.278,-0.519,2024-11-23T22:47:20.385Z
B1,0,0,68.91,0,-0.455,0.278,-0.519,2024-11-23T22:47:20.636Z
B1,0,0,68.91,0,-0.451,0.255,-0.525,2024-11-23T22:47:21.597Z
B1,0,0,68.91,0,-0.455,0.253,-0.523,2024-11-23T22:47:25.351Z
B1,0,0,68.91,0,-0.452,0.208,-0.547,2024-11-23T22:47:26.291Z
B1,0,0,65.13,0,-0.452,0.208,-0.547,2024-11-23T22:47:27.245Z
B1,0,0,65.13,0,-0.452,0.219,-0.537,2024-11-23T22:47:28.219Z
B1,0,0,77.87,0,-0.452,0.219,-0.537,2024-11-23T22:47:30.385Z
B1,0,0,77.87,0,-0.457,0.215,-0.556,2024-11-23T22:47:35.386Z
B1,0,0,77.87,0,-0.465,0.207,-0.564,2024-11-23T22:47:35.610Z
B1,0,0,77.87,0,-0.458,0.169,-0.562,2024-11-23T22:47:36.611Z
B1,0,0,77.43,0,-0.458,0.169,-0.562,2024-11-23T22:47:40.395Z
B1,0,0,89.12,0,-0.458,0.169,-0.562,2024-11-23T22:47:41.341Z
B1,0,0,89.12,0,-0.449,0.186,-0.57,2024-11-23T22:47:42.331Z
B1,0,0,78.05,0,-0.449,0.186,-0.57,2024-11-23T22:47:43.320Z
B1,0,0,78.05,0,-0.443,0.194,-0.556,2024-11-23T22:47:44.280Z
B1,0,0,72.25,0,-0.443,0.194,-0.556,2024-11-23T22:47:45.358Z
B1,0,0,72.25,0,-0.419,0.197,-0.541,2024-11-23T22:47:50.392Z
B1,0,0,114.08,0,-0.419,0.197,-0.541,2024-11-23T22:47:50.593Z
B1,0,0,114.08,0,-0.395,0.237,-0.552,2024-11-23T22:47:51.522Z
B1,0,0,114.08,0,-0.401,0.234,-0.518,2024-11-23T22:47:55.347Z
B1,0,0,114.08,0,-0.418,0.198,-0.561,2024-11-23T22:47:56.339Z
B1,0,0,47.81,0,-0.418,0.198,-0.561,2024-11-23T22:47:57.367Z
B1,0,0,47.81,0,-0.419,0.224,-0.558,2024-11-23T22:47:58.366Z
B1,0,0,50.71,0,-0.419,0.224,-0.558,2024-11-23T22:48:00.375Z
B1,0,0,50.71,0,-0.414,0.223,-0.557,2024-11-23T22:48:05.421Z
B1,0,0,50.71,0,-0.355,0.227,-0.551,2024-11-23T22:48:05.638Z
B1,0,0,50.71,0,-0.273,0.187,-0.574,2024-11-23T22:48:06.667Z
B1,0,0,50.71,0,-0.219,0.167,-0.57,2024-11-23T22:48:10.404Z
B1,0,0,39.29,0,-0.219,0.167,-0.57,2024-11-23T22:48:11.365Z
B1,0,0,39.29,0,-0.184,0.167,-0.545,2024-11-23T22:48:12.407Z
B1,0,0,11.87,0,-0.184,0.167,-0.545,2024-11-23T22:48:13.421Z
B1,0,0,11.87,0,-0.182,0.112,-0.578,2024-11-23T22:48:14.341Z
B1,0,0,322.56,0,-0.182,0.112,-0.578,2024-11-23T22:48:15.350Z
B1,0,0,322.56,0,-0.172,0.099,-0.555,2024-11-23T22:48:20.367Z
B1,0,0,340.58,0,-0.172,0.099,-0.555,2024-11-23T22:48:20.594Z
B1,0,0,340.58,0,-0.156,0.115,-0.551,2024-11-23T22:48:21.584Z
B1,0,0,340.58,0,-0.163,0.104,-0.57,2024-11-23T22:48:25.431Z
B1,0,0,340.58,0,-0.151,0.079,-0.574,2024-11-23T22:48:26.353Z
B1,0,0,330.12,0,-0.151,0.079,-0.574,2024-11-23T22:48:27.343Z
B1,0,0,330.12,0,-0.148,0.093,-0.578,2024-11-23T22:48:28.371Z
B1,0,0,350.77,0,-0.148,0.093,-0.578,2024-11-23T22:48:30.437Z
B1,0,0,350.77,0,-0.145,0.101,-0.569,2024-11-23T22:48:35.335Z
B1,0,0,350.77,0,-0.123,0.045,-0.563,2024-11-23T22:48:35.574Z
B1,0,0,350.77,0,-0.118,0.033,-0.575,2024-11-23T22:48:36.519Z
B1,0,0,325.72,0,-0.118,0.033,-0.575,2024-11-23T22:48:40.346Z
B1,0,0,324.58,0,-0.118,0.033,-0.575,2024-11-23T22:48:41.350Z
B1,0,0,324.58,0,-0.096,-0.038,-0.563,2024-11-23T22:48:42.284Z
B1,0,0,300.06,0,-0.096,-0.038,-0.563,2024-11-23T22:48:43.300Z
B1,0,0,300.06,0,-0.097,-0.052,-0.572,2024-11-23T22:48:44.322Z
B1,0,0,295.05,0,-0.097,-0.052,-0.572,2024-11-23T22:48:45.338Z
B1,0,0,295.05,0,-0.097,-0.051,-0.568,2024-11-23T22:48:50.460Z
B1,0,0,290.83,0,-0.097,-0.051,-0.568,2024-11-23T22:48:50.630Z
B1,0,0,290.83,0,-0.091,-0.069,-0.578,2024-11-23T22:48:51.647Z
B1,0,0,290.83,0,-0.105,-0.092,-0.566,2024-11-23T22:48:55.328Z
B1,0,0,290.83,0,-0.094,-0.097,-0.582,2024-11-23T22:48:56.252Z
B1,0,0,262.71,0,-0.094,-0.097,-0.582,2024-11-23T22:48:57.250Z
B1,0,0,262.71,0,-0.113,-0.153,-0.531,2024-11-23T22:48:58.266Z
B1,0,0,264.73,0,-0.113,-0.153,-0.531,2024-11-23T22:49:00.381Z
B1,0,0,264.73,0,-0.114,-0.133,-0.553,2024-11-23T22:49:05.332Z
B1,0,0,264.73,0,-0.12,-0.162,-0.562,2024-11-23T22:49:05.520Z
B1,0,0,264.73,0,-0.117,-0.129,-0.557,2024-11-23T22:49:06.536Z
B1,0,0,283.62,0,-0.117,-0.129,-0.557,2024-11-23T22:49:10.401Z
B1,0,0,268.15,0,-0.117,-0.129,-0.557,2024-11-23T22:49:11.431Z
B1,0,0,268.15,0,-0.107,-0.139,-0.563,2024-11-23T22:49:12.376Z
B1,0,0,291.62,0,-0.107,-0.139,-0.563,2024-11-23T22:49:13.352Z
B1,0,0,291.62,0,-0.114,-0.144,-0.55,2024-11-23T22:49:14.324Z
B1,0,0,300.5,0,-0.114,-0.144,-0.55,2024-11-23T22:49:15.408Z
B1,0,0,300.5,0,-0.115,-0.121,-0.571,2024-11-23T22:49:20.364Z
B1,0,0,300.15,0,-0.115,-0.121,-0.571,2024-11-23T22:49:20.575Z
B1,0,0,300.15,0,-0.118,-0.124,-0.572,2024-11-23T22:49:21.538Z
B1,0,0,300.15,0,-0.112,-0.11,-0.571,2024-11-23T22:49:25.315Z
B1,0,0,300.15,0,-0.114,-0.094,-0.572,2024-11-23T22:49:26.350Z
B1,0,0,318.69,0,-0.114,-0.094,-0.572,2024-11-23T22:49:27.346Z
B1,0,0,318.69,0,-0.115,-0.099,-0.581,2024-11-23T22:49:28.268Z
B1,0,0,347.17,0,-0.115,-0.099,-0.581,2024-11-23T22:49:30.364Z
B1,0,0,347.17,0,-0.112,-0.12,-0.566,2024-11-23T22:49:35.389Z
B1,0,0,347.17,0,-0.116,-0.153,-0.562,2024-11-23T22:49:35.590Z
B1,0,0,347.17,0,-0.116,-0.173,-0.54,2024-11-23T22:49:36.564Z
B1,0,0,272.99,0,-0.116,-0.173,-0.54,2024-11-23T22:49:40.393Z
B1,0,0,283.97,0,-0.116,-0.173,-0.54,2024-11-23T22:49:41.344Z
B1,0,0,283.97,0,-0.109,-0.127,-0.558,2024-11-23T22:49:42.357Z
B1,0,0,282.83,0,-0.109,-0.127,-0.558,2024-11-23T22:49:43.418Z
B1,0,0,282.83,0,-0.109,-0.143,-0.555,2024-11-23T22:49:44.437Z
B1,0,0,265.25,0,-0.109,-0.143,-0.555,2024-11-23T22:49:45.426Z
B1,0,0,265.25,0,-0.114,-0.146,-0.558,2024-11-23T22:49:50.326Z
B1,0,0,289.86,0,-0.114,-0.146,-0.558,2024-11-23T22:49:50.536Z
B1,0,0,289.86,0,-0.105,-0.094,-0.559,2024-11-23T22:49:51.525Z
B1,0,0,289.86,0,-0.105,-0.1,-0.55,2024-11-23T22:49:55.417Z
B1,0,0,289.86,0,-0.104,-0.106,-0.565,2024-11-23T22:49:56.332Z
B1,0,0,348.22,0,-0.104,-0.106,-0.565,2024-11-23T22:49:57.338Z
B1,0,0,348.22,0,-0.098,-0.104,-0.552,2024-11-23T22:49:58.329Z
B1,0,0,242.4,0,-0.098,-0.104,-0.552,2024-11-23T22:50:00.318Z
B1,0,0,242.4,0,-0.093,-0.049,-0.556,2024-11-23T22:50:05.299Z
B1,0,0,242.4,0,-0.096,-0.066,-0.563,2024-11-23T22:50:05.525Z
B1,0,0,242.4,0,-0.1,-0.03,-0.55,2024-11-23T22:50:06.540Z
B1,0,0,312.8,0,-0.1,-0.03,-0.55,2024-11-23T22:50:10.342Z
B1,0,0,284.94,0,-0.1,-0.03,-0.55,2024-11-23T22:50:11.344Z
B1,0,0,284.94,0,-0.099,0.019,-0.571,2024-11-23T22:50:12.289Z
B1,0,0,308.5,0,-0.099,0.019,-0.571,2024-11-23T22:50:13.251Z
B1,0,0,308.5,0,-0.105,0.007,-0.553,2024-11-23T22:50:14.271Z
B1,0,0,8.35,0,-0.105,0.007,-0.553,2024-11-23T22:50:15.296Z
B1,0,0,8.35,0,-0.107,0.062,-0.561,2024-11-23T22:50:20.363Z
B1,0,0,355.17,0,-0.107,0.062,-0.561,2024-11-23T22:50:20.576Z
B1,0,0,355.17,0,-0.12,0.009,-0.571,2024-11-23T22:50:21.527Z
B1,0,0,355.17,0,-0.117,0.033,-0.563,2024-11-23T22:50:25.376Z
B1,0,0,355.17,0,-0.11,0.023,-0.579,2024-11-23T22:50:26.371Z
B1,0,0,324.4,0,-0.11,0.023,-0.579,2024-11-23T22:50:27.338Z
B1,0,0,324.4,0,-0.107,-0.003,-0.57,2024-11-23T22:50:28.259Z
B1,0,0,304.72,0,-0.107,-0.003,-0.57,2024-11-23T22:50:30.373Z
B1,0,0,304.72,0,-0.111,0.005,-0.566,2024-11-23T22:50:35.291Z
B1,0,0,304.72,0,-0.1,0.012,-0.558,2024-11-23T22:50:35.507Z
B1,0,0,304.72,0,-0.098,0.024,-0.561,2024-11-23T22:50:36.496Z
B1,0,0,326.69,0,-0.098,0.024,-0.561,2024-11-23T22:50:40.381Z
B1,0,0,323.53,0,-0.098,0.024,-0.561,2024-11-23T22:50:41.369Z
B1,0,0,323.53,0,-0.096,0.002,-0.58,2024-11-23T22:50:42.380Z
B1,0,0,304.01,0,-0.096,0.002,-0.58,2024-11-23T22:50:43.344Z
B1,0,0,304.01,0,-0.102,-0.059,-0.562,2024-11-23T22:50:44.299Z
B1,0,0,307,0,-0.102,-0.059,-0.562,2024-11-23T22:50:45.327Z
B1,0,0,307,0,-0.105,-0.051,-0.569,2024-11-23T22:50:50.380Z
B1,0,0,266.22,0,-0.105,-0.051,-0.569,2024-11-23T22:50:50.562Z
B1,0,0,266.22,0,-0.104,-0.043,-0.58,2024-11-23T22:50:51.530Z
B1,0,0,266.22,0,-0.108,-0.032,-0.567,2024-11-23T22:50:55.314Z
B1,0,0,266.22,0,-0.12,0.009,-0.586,2024-11-23T22:50:56.287Z
B1,0,0,311.66,0,-0.12,0.009,-0.586,2024-11-23T22:50:57.290Z
B1,0,0,311.66,0,-0.108,-0.019,-0.564,2024-11-23T22:50:58.243Z
B1,0,0,307.88,0,-0.108,-0.019,-0.564,2024-11-23T22:51:00.313Z
B1,0,0,307.88,0,-0.099,0.01,-0.542,2024-11-23T22:51:05.379Z
B1,0,0,307.88,0,-0.095,-0.016,-0.562,2024-11-23T22:51:05.578Z
B1,0,0,307.88,0,-0.094,0.022,-0.554,2024-11-23T22:51:06.624Z
B1,0,0,318.16,0,-0.094,0.022,-0.554,2024-11-23T22:51:10.370Z
B1,0,0,321.59,0,-0.094,0.022,-0.554,2024-11-23T22:51:11.399Z
B1,0,0,321.59,0,-0.118,0.042,-0.572,2024-11-23T22:51:12.363Z
B1,0,0,322.82,0,-0.118,0.042,-0.572,2024-11-23T22:51:13.267Z
B1,0,0,322.82,0,-0.117,0.032,-0.586,2024-11-23T22:51:14.324Z
B1,0,0,249.7,0,-0.117,0.032,-0.586,2024-11-23T22:51:15.360Z
B1,0,0,249.7,0,-0.121,0.014,-0.58,2024-11-23T22:51:20.371Z
B1,0,0,256.38,0,-0.121,0.014,-0.58,2024-11-23T22:51:20.589Z
B1,0,0,256.38,0,-0.125,0.033,-0.576,2024-11-23T22:51:21.578Z
B1,0,0,256.38,0,-0.117,0.025,-0.576,2024-11-23T22:51:25.274Z
B1,0,0,256.38,0,-0.101,-0.029,-0.569,2024-11-23T22:51:26.276Z
B1,0,0,286.08,0,-0.101,-0.029,-0.569,2024-11-23T22:51:27.245Z
B1,0,0,286.08,0,-0.092,-0.013,-0.581,2024-11-23T22:51:28.260Z
B1,0,0,284.68,0,-0.092,-0.013,-0.581,2024-11-23T22:51:30.328Z
B1,0,0,284.68,0,-0.083,-0.092,-0.541,2024-11-23T22:51:35.276Z
B1,0,0,284.68,0,-0.09,-0.047,-0.571,2024-11-23T22:51:35.476Z
B1,0,0,284.68,0,-0.095,-0.043,-0.583,2024-11-23T22:51:36.467Z
B1,0,0,310.43,0,-0.095,-0.043,-0.583,2024-11-23T22:51:40.301Z
B1,0,0,304.45,0,-0.095,-0.043,-0.583,2024-11-23T22:51:41.261Z
B1,0,0,304.45,0,-0.104,-0.005,-0.585,2024-11-23T22:51:42.251Z
B1,0,0,296.54,0,-0.104,-0.005,-0.585,2024-11-23T22:51:43.200Z
B1,0,0,296.54,0,-0.108,-0.082,-0.582,2024-11-23T22:51:44.157Z
B1,0,0,245.83,0,-0.108,-0.082,-0.582,2024-11-23T22:51:45.272Z
B1,0,0,245.83,0,-0.105,-0.026,-0.572,2024-11-23T22:51:50.359Z
B1,0,0,331,0,-0.105,-0.026,-0.572,2024-11-23T22:51:50.555Z
B1,0,0,331,0,-0.1,-0.041,-0.564,2024-11-23T22:51:51.517Z
B1,0,0,331,0,-0.102,0.005,-0.556,2024-11-23T22:51:55.320Z
B1,0,0,331,0,-0.093,-0.012,-0.56,2024-11-23T22:51:56.243Z
B1,0,0,323.53,0,-0.093,-0.012,-0.56,2024-11-23T22:51:57.228Z
B1,0,0,323.53,0,-0.101,0.012,-0.569,2024-11-23T22:51:58.173Z
B1,0,0,327.22,0,-0.101,0.012,-0.569,2024-11-23T22:52:00.325Z
B1,0,0,327.22,0,-0.1,0.002,-0.567,2024-11-23T22:52:05.295Z
B1,0,0,327.22,0,-0.108,0.01,-0.564,2024-11-23T22:52:05.506Z
B1,0,0,327.22,0,-0.114,0.047,-0.572,2024-11-23T22:52:06.580Z
B1,0,0,353.14,0,-0.114,0.047,-0.572,2024-11-23T22:52:10.368Z
B1,0,0,348.22,0,-0.114,0.047,-0.572,2024-11-23T22:52:11.360Z
B1,0,0,348.22,0,-0.123,-0.006,-0.571,2024-11-23T22:52:12.391Z
B1,0,0,324.58,0,-0.123,-0.006,-0.571,2024-11-23T22:52:13.348Z
B1,0,0,324.58,0,-0.111,0.056,-0.569,2024-11-23T22:52:14.335Z
B1,0,0,327.92,0,-0.111,0.056,-0.569,2024-11-23T22:52:15.383Z
B1,0,0,327.92,0,-0.121,0.019,-0.572,2024-11-23T22:52:20.341Z
B1,0,0,333.81,0,-0.121,0.019,-0.572,2024-11-23T22:52:20.496Z
B1,0,0,333.81,0,-0.131,0.094,-0.551,2024-11-23T22:52:21.532Z
B1,0,0,333.81,0,-0.126,0.084,-0.575,2024-11-23T22:52:25.309Z
B1,0,0,333.81,0,-0.131,0.08,-0.565,2024-11-23T22:52:26.302Z
B1,0,0,335.04,0,-0.131,0.08,-0.565,2024-11-23T22:52:27.308Z
B1,0,0,335.04,0,-0.134,0.018,-0.587,2024-11-23T22:52:28.325Z
B1,0,0,312.19,0,-0.134,0.018,-0.587,2024-11-23T22:52:30.304Z
B1,0,0,312.19,0,-0.137,0.047,-0.567,2024-11-23T22:52:35.297Z
B1,0,0,312.19,0,-0.139,0.076,-0.574,2024-11-23T22:52:35.527Z
B1,0,0,312.19,0,-0.157,0.088,-0.594,2024-11-23T22:52:36.526Z
B1,0,0,22.76,0,-0.157,0.088,-0.594,2024-11-23T22:52:40.327Z
B1,0,0,0.18,0,-0.157,0.088,-0.594,2024-11-23T22:52:41.307Z
B1,0,0,0.18,0,-0.168,0.103,-0.579,2024-11-23T22:52:42.323Z
B1,0,0,326.51,0,-0.168,0.103,-0.579,2024-11-23T22:52:43.327Z
B1,0,0,326.51,0,-0.165,0.107,-0.576,2024-11-23T22:52:44.367Z
B1,0,0,347.17,0,-0.165,0.107,-0.576,2024-11-23T22:52:45.435Z
B1,0,0,347.17,0,-0.163,0.108,-0.575,2024-11-23T22:52:50.308Z
B1,0,0,350.77,0,-0.163,0.108,-0.575,2024-11-23T22:52:50.514Z
B1,0,0,350.77,0,-0.136,0.067,-0.57,2024-11-23T22:52:51.477Z
B1,0,0,350.77,0,-0.137,0.136,-0.569,2024-11-23T22:52:55.255Z
B1,0,0,350.77,0,-0.147,0.053,-0.574,2024-11-23T22:52:56.228Z
B1,0,0,310.43,0,-0.147,0.053,-0.574,2024-11-23T22:52:57.198Z
B1,0,0,310.43,0,-0.159,0.042,-0.594,2024-11-23T22:52:58.216Z
B1,0,0,336.62,0,-0.159,0.042,-0.594,2024-11-23T22:53:00.352Z
B1,0,0,336.62,0,-0.178,0.066,-0.589,2024-11-23T22:53:05.292Z
B1,0,0,336.62,0,-0.171,0.106,-0.558,2024-11-23T22:53:05.533Z
B1,0,0,336.62,0,-0.167,0.069,-0.574,2024-11-23T22:53:06.506Z
B1,0,0,352.35,0,-0.167,0.069,-0.574,2024-11-23T22:53:10.316Z
B1,0,0,5.1,0,-0.167,0.069,-0.574,2024-11-23T22:53:11.420Z
B1,0,0,5.1,0,-0.159,0.106,-0.568,2024-11-23T22:53:12.408Z
B1,0,0,325.72,0,-0.159,0.106,-0.568,2024-11-23T22:53:13.312Z
B1,0,0,325.72,0,-0.155,0.113,-0.552,2024-11-23T22:53:14.290Z
B1,0,0,330.21,0,-0.155,0.113,-0.552,2024-11-23T22:53:15.267Z
B1,0,0,330.21,0,-0.161,0.101,-0.571,2024-11-23T22:53:20.315Z
B1,0,0,342.42,0,-0.161,0.101,-0.571,2024-11-23T22:53:20.576Z
B1,0,0,342.42,0,-0.166,0.094,-0.581,2024-11-23T22:53:21.544Z
B1,0,0,342.42,0,-0.16,0.09,-0.586,2024-11-23T22:53:25.293Z
B1,0,0,342.42,0,-0.187,0.137,-0.574,2024-11-23T22:53:26.286Z
B1,37.8681,-122.3176,339.96,0,-0.187,0.137,-0.574,2024-11-23T22:53:27.305Z
B1,37.8681,-122.3176,339.96,0,-0.183,0.112,-0.579,2024-11-23T22:53:28.219Z
B1,37.8681,-122.3176,9.84,0,-0.183,0.112,-0.579,2024-11-23T22:53:30.240Z
B1,37.8681,-122.3176,9.84,0,-0.181,0.133,-0.571,2024-11-23T22:53:35.321Z
B1,37.8681,-122.3176,9.84,0,-0.185,0.178,-0.581,2024-11-23T22:53:35.582Z
B1,37.8681,-122.3176,9.84,0,-0.191,0.185,-0.569,2024-11-23T22:53:36.611Z
B1,37.8682,-122.3176,19.69,0,-0.191,0.185,-0.569,2024-11-23T22:53:40.312Z
B1,37.8682,-122.3176,52.21,0,-0.191,0.185,-0.569,2024-11-23T22:53:41.314Z
B1,37.8682,-122.3176,52.21,0,-0.249,0.193,-0.554,2024-11-23T22:53:42.225Z
B1,37.8681,-122.3176,314.56,0,-0.249,0.193,-0.554,2024-11-23T22:53:43.189Z
B1,37.8681,-122.3176,314.56,0,-0.271,0.174,-0.572,2024-11-23T22:53:44.220Z
B1,37.8681,-122.3176,326.95,0,-0.271,0.174,-0.572,2024-11-23T22:53:45.272Z
B1,37.8681,-122.3176,326.95,0,-0.285,0.211,-0.552,2024-11-23T22:53:50.263Z
B1,37.8681,-122.3175,32.87,0,-0.285,0.211,-0.552,2024-11-23T22:53:50.492Z
B1,37.8681,-122.3175,32.87,0,-0.321,0.208,-0.548,2024-11-23T22:53:51.492Z
B1,37.8681,-122.3175,32.87,0,-0.349,0.215,-0.554,2024-11-23T22:53:55.260Z
B1,37.8681,-122.3175,32.87,0,-0.393,0.213,-0.559,2024-11-23T22:53:56.196Z
B1,37.8682,-122.3175,75.76,0,-0.393,0.213,-0.559,2024-11-23T22:53:57.172Z
B1,37.8682,-122.3175,75.76,0,-0.408,0.214,-0.53,2024-11-23T22:53:58.194Z
B1,37.8682,-122.3175,25.75,0,-0.408,0.214,-0.53,2024-11-23T22:54:00.241Z
B1,37.8682,-122.3175,25.75,0,-0.429,0.219,-0.547,2024-11-23T22:54:05.308Z
B1,37.8682,-122.3175,25.75,0,-0.447,0.208,-0.547,2024-11-23T22:54:05.457Z
B1,37.8682,-122.3175,25.75,0,-0.463,0.209,-0.537,2024-11-23T22:54:06.475Z
B1,37.8682,-122.3175,78.13,0,-0.463,0.209,-0.537,2024-11-23T22:54:10.339Z
B1,37.8682,-122.3175,73.74,0,-0.463,0.209,-0.537,2024-11-23T22:54:11.245Z
B1,37.8682,-122.3175,73.74,0,-0.484,0.184,-0.554,2024-11-23T22:54:12.296Z
B1,37.8682,-122.3175,73.92,0,-0.484,0.184,-0.554,2024-11-23T22:54:13.275Z
B1,37.8682,-122.3175,73.92,0,-0.485,0.167,-0.548,2024-11-23T22:54:14.281Z
B1,37.8682,-122.3175,102.57,0,-0.485,0.167,-0.548,2024-11-23T22:54:15.268Z
B1,37.8682,-122.3175,102.57,0,-0.491,0.242,-0.518,2024-11-23T22:54:20.308Z
B1,37.8682,-122.3175,98.17,0,-0.491,0.242,-0.518,2024-11-23T22:54:20.530Z
B1,37.8682,-122.3175,98.17,0,-0.486,0.263,-0.499,2024-11-23T22:54:21.514Z
B1,37.8682,-122.3175,98.17,0,-0.496,0.213,-0.525,2024-11-23T22:54:25.290Z
B1,37.8682,-122.3175,98.17,0,-0.494,0.222,-0.506,2024-11-23T22:54:26.332Z
B1,37.8682,-122.3175,88.77,0,-0.494,0.222,-0.506,2024-11-23T22:54:27.354Z
B1,37.8682,-122.3175,88.77,0,-0.46,0.206,-0.553,2024-11-23T22:54:28.235Z
B1,37.8682,-122.3175,63.37,0,-0.46,0.206,-0.553,2024-11-23T22:54:30.269Z
B1,37.8682,-122.3175,63.37,0,-0.467,0.173,-0.548,2024-11-23T22:54:35.319Z
B1,37.8682,-122.3175,63.37,0,-0.454,0.191,-0.531,2024-11-23T22:54:35.559Z
B1,37.8682,-122.3175,63.37,0,-0.467,0.196,-0.533,2024-11-23T22:54:36.554Z
B1,37.8682,-122.3175,103.62,0,-0.467,0.196,-0.533,2024-11-23T22:54:40.256Z
B1,37.8682,-122.3175,88.42,0,-0.467,0.196,-0.533,2024-11-23T22:54:41.248Z
B1,37.8682,-122.3175,88.42,0,-0.498,0.181,-0.526,2024-11-23T22:54:42.211Z
B1,37.8682,-122.3175,96.59,0,-0.498,0.181,-0.526,2024-11-23T22:54:43.179Z
B1,37.8682,-122.3175,96.59,0,-0.51,0.204,-0.529,2024-11-23T22:54:44.143Z
